metric,profile_1,profile_2,n_1,n_2,mean_1,mean_2,SD_1,SD_2,Cohens_d
BE,1,4,125,245,2.978,3.8316326530612246,0.47308186565636107,0.4434974030029843,-1.8815675560788612
BE,1,5,125,70,2.978,2.732142857142857,0.47308186565636107,1.0463198347959244,0.3360684679327258
BE,1,6,125,73,2.978,4.092465753424658,0.47308186565636107,0.502609249654899,-2.3019590005176767
BE,2,3,108,264,5.0,3.596590909090909,0.0,0.5305744494950404,3.137335336668721
BE,2,4,108,245,5.0,3.8316326530612246,0.0,0.4434974030029843,3.159708183517118
BE,2,5,108,70,5.0,2.732142857142857,0.0,1.0463198347959244,3.4616489567413864
BE,2,6,108,73,5.0,4.092465753424658,0.0,0.502609249654899,2.8470350446941635
BE,3,4,264,245,3.596590909090909,3.8316326530612246,0.5305744494950404,0.4434974030029843,-0.47908983711096215
BE,3,5,264,70,3.596590909090909,2.732142857142857,0.5305744494950404,1.0463198347959244,1.287879921001418
BE,3,6,264,73,3.596590909090909,4.092465753424658,0.5305744494950404,0.502609249654899,-0.9450819542253813
BE,4,5,245,70,3.8316326530612246,2.732142857142857,0.4434974030029843,1.0463198347959244,1.750139681340437
BE,4,6,245,73,3.8316326530612246,4.092465753424658,0.4434974030029843,0.502609249654899,-0.5699549850387191
BE,5,6,70,73,2.732142857142857,4.092465753424658,1.0463198347959244,0.502609249654899,-1.6684594282053948
gap,0,1,281,125,0.46045380709240175,-0.22592319747638773,0.684082858652166,0.5752052930958519,1.0517577476712556
gap,0,2,281,108,0.46045380709240175,-0.6894313751171478,0.684082858652166,0.637063519824041,1.7126369472434486
gap,0,3,281,264,0.46045380709240175,-0.22528648658170775,0.684082858652166,0.7089466177029332,0.9849244834739252
gap,0,4,281,245,0.46045380709240175,0.08531836498678942,0.684082858652166,0.5881630257570682,0.5850470999613953
gap,0,5,281,70,0.46045380709240175,-0.9218494846940715,0.684082858652166,1.0501195799807757,1.7943358257612507
gap,0,6,281,73,0.46045380709240175,1.046761169433252,0.684082858652166,0.6665567262600767,-0.8615392753465498
gap,1,2,125,108,-0.22592319747638773,-0.6894313751171478,0.5752052930958519,0.637063519824041,0.7665783752294132
gap,1,3,125,264,-0.22592319747638773,-0.22528648658170775,0.5752052930958519,0.7089466177029332,-0.0009517191452906725
gap,1,4,125,245,-0.22592319747638773,0.08531836498678942,0.5752052930958519,0.5881630257570682,-0.5331040144678132
gap,1,5,125,70,-0.22592319747638773,-0.9218494846940715,0.5752052930958519,1.0501195799807757,0.8933726502628072
gap,1,6,125,73,-0.22592319747638773,1.046761169433252,0.5752052930958519,0.6665567262600767,-2.0851584024090974
gap,2,3,108,264,-0.6894313751171478,-0.22528648658170775,0.637063519824041,0.7089466177029332,-0.67371839521479
gap,2,4,108,245,-0.6894313751171478,0.08531836498678942,0.637063519824041,0.5881630257570682,-1.283782229198084
gap,2,5,108,70,-0.6894313751171478,-0.9218494846940715,0.637063519824041,1.0501195799807757,0.282041938266851
gap,2,6,108,73,-0.6894313751171478,1.046761169433252,0.637063519824041,0.6665567262600767,-2.674819095319597
gap,3,4,264,245,-0.22528648658170775,0.08531836498678942,0.7089466177029332,0.5881630257570682,-0.4752142855179615
gap,3,5,264,70,-0.22528648658170775,-0.9218494846940715,0.7089466177029332,1.0501195799807757,0.8794493782201726
gap,3,6,264,73,-0.22528648658170775,1.046761169433252,0.7089466177029332,0.6665567262600767,-1.8170745522841567
gap,4,5,245,70,0.08531836498678942,-0.9218494846940715,0.5881630257570682,1.0501195799807757,1.406497639122935
gap,4,6,245,73,0.08531836498678942,1.046761169433252,0.5881630257570682,0.6665567262600767,-1.5841440405234792
gap,5,6,70,73,-0.9218494846940715,1.046761169433252,1.0501195799807757,0.6665567262600767,-2.2485273614489967
